vendor	outcome	banana	meeting_id	date	agenda_url	packet_url
boardbook	fallback	brookscountysdTX	brookscountysdTX_caecc729	2026-05-14	https://meetings.boardbook.org/Public/Agenda/2016?meeting=744186	https://meetings.boardbook.org/Documents/DownloadPDF/acfbc503-3ec0-4379-a13f-0e84da467970?org=2016
boardbook	fallback	wallersdTX	wallersdTX_5fe8b6fa	2026-05-14	https://meetings.boardbook.org/Public/Agenda/737?meeting=745282	https://meetings.boardbook.org/Documents/DownloadPDF/677a2f5f-3192-4b69-ae4a-ef6736b30d2e?org=737
boardbook	fallback	allensdTX	allensdTX_3955dac1	2026-05-14	https://meetings.boardbook.org/Public/Agenda/855?meeting=741230	https://meetings.boardbook.org/Documents/DownloadPDF/91b36df5-b02a-4808-933e-c2c32beba192?org=855
boardbook	ok	portorfordlangloisschooldistrict2cjsdOR	portorfordlangloisschooldistrict2cjsdOR_87971f7e	2026-05-18	https://meetings.boardbook.org/Public/Agenda/1552?meeting=742223	
boardbook	ok	quanahsdTX	quanahsdTX_afa4ab51	2026-05-18	https://meetings.boardbook.org/Public/Agenda/2244?meeting=745291	
boardbook	ok	kellersdTX	kellersdTX_28aa470f	2026-05-14	https://meetings.boardbook.org/Public/Agenda/2320?meeting=734588	
chicago	fallback	chicagoIL	chicagoIL_13c5f8c0	2026-06-17		https://occprodstoragev1.blob.core.usgovcloudapi.net/meetingattachmentspublic/ae622664-ef5a-4296-8664-30dd227e6c9e.pdf
chicago	ok	chicagoIL	chicagoIL_e93a4156	2026-06-15	https://occprodstoragev1.blob.core.usgovcloudapi.net/meetingattachmentspublic/40f70a96-27e2-4834-8216-bd30c7b1af57.pdf	
civicclerk	fallback	friendswoodTX	friendswoodTX_442ad922	2026-06-19		https://friendswoodtx.api.civicclerk.com/v1/Meetings/GetMeetingFileStream(fileId=4345,plainText=false)
civicclerk	fallback	danvilleVA	danvilleVA_eb770e54	2026-06-18		https://danvilleva.api.civicclerk.com/v1/Meetings/GetMeetingFileStream(fileId=5968,plainText=false)
civicclerk	fallback	lansingMI	lansingMI_6d303a11	2026-06-18		https://lansingmi.api.civicclerk.com/v1/Meetings/GetMeetingFileStream(fileId=15262,plainText=false)
civicclerk	ok	lansingMI	lansingMI_abe2f7d5	2026-06-18	https://lansingmi.portal.civicclerk.com/event/8285/files/agenda/15260	
civicclerk	ok	greenvilleSC	greenvilleSC_6502688e	2026-06-18	https://greenvillesc.portal.civicclerk.com/event/2443/files/agenda/5039	
civicclerk	ok	springfieldMA	springfieldMA_8315a5b2	2026-06-17	https://springfieldma.portal.civicclerk.com/event/5679/files/agenda/20395	
civicplus	fallback	lawrenceMA	lawrenceMA_f07a315c	2026-06-18		https://ma-lawrence.civicplus.com/AgendaCenter/ViewFile/Agenda/_06182026-1869
civicplus	fallback	beverlyMA	beverlyMA_419a68e6	2026-06-18		https://ma-beverly.civicplus.com/AgendaCenter/ViewFile/Agenda/_06182026-2788
civicplus	fallback	westfieldMA	westfieldMA_783bfe9c	2026-06-18		https://ma-westfield.civicplus.com/AgendaCenter/ViewFile/Agenda/_06182026-8546
civicplus	ok	grantcountyWA	grantcountyWA_613c4968	2026-06-18		https://www.grantcountywa.gov/AgendaCenter/ViewFile/Agenda/_06182026-584?html=true
civicplus	ok	yakimacountyWA	yakimacountyWA_835fe37c	2026-06-18		https://www.yakimacounty.us/AgendaCenter/ViewFile/Agenda/_06182026-1910?html=true
civicplus	ok	schenectadyNY	schenectadyNY_f9a3f893	2026-06-17		https://ny-schenectady.civicplus.com/AgendaCenter/ViewFile/Agenda/_06172026-1430
civicweb	fallback	washingtoncountyOR	washingtoncountyOR_9a3251f4	2026-06-18		https://washingtoncounty.civicweb.net/document/331076/Audit%20Committee%20-%20Jun%2018%202026.pdf?handle=7756B06B25654359B47C653055A74BAC
civicweb	fallback	issaquahWA	issaquahWA_d0797dca	2026-06-11		https://issaquah.civicweb.net/document/385706/Cemetery%20Board%20Special%20Meeting%20-%20Jun%2011%202026.pdf?handle=F78896F1FEF645A680BF16311433E8C3
civicweb	fallback	victoriaTX	victoriaTX_b36b1462	2026-06-11		https://victoriatx.civicweb.net/document/493477/Collective%20Bargaining%20Deliberations%20-%20Jun%2011%2020.pdf?handle=B511E59E34FD460BA73C92044F01BB67
civicweb	ok	washingtoncountyOR	washingtoncountyOR_6df0c999	2026-06-18		https://washingtoncounty.civicweb.net/document/330446/Land%20Use%20Hearings%20-%20Jun%2018%202026.pdf?handle=40A5A04C6A9947439E58E31EEE25E883
civicweb	ok	monteserenoCA	monteserenoCA_3f243ad6	2026-06-16		https://montesereno.civicweb.net/document/108011/City%20Council%20-%20Jun%2016%202026.pdf?handle=70FBC1904D5143AD978020AD9308DB5B
civicweb	ok	waukeganIL	waukeganIL_8854adf7	2026-06-11		https://city-of-waukeganil.community.highbond.com/document/54155/?printPdf=true
destiny	fallback	baytownTX	baytownTX_db79dcec	2026-06-11	https://public.destinyhosted.com/agenda_publish.cfm?id=22986&mt=ALL&get_month=6&get_year=2026&dsp=ag&seq=3804	https://public.destinyhosted.com/baytodocs/2026/AEC/20260611_3798/AGENDApacket_06-11-26_1117_3804.pdf
destiny	fallback	copperascoveTX	copperascoveTX_d3613567	2026-06-10	https://public.destinyhosted.com/agenda_publish.cfm?id=26773&mt=ALL&get_month=6&get_year=2026&dsp=ag&seq=2353	https://public.destinyhosted.com/coppedocs/2026/CCSPC/20260610_2355/AGENDApacket__06-10-26_0948_2353.pdf
destiny	fallback	chandlerAZ	chandlerAZ_a1a68d24	2026-06-09	https://public.destinyhosted.com/agenda_publish.cfm?id=24263&mt=ALL&get_month=6&get_year=2026&dsp=ag&seq=2319	https://public.destinyhosted.com/chanddocs/2026/MVAC/20260609_2323/AGENDApacket_06-09-26_0608_2319.pdf
destiny	ok	baytownTX	baytownTX_b02648a4	2026-06-11	https://public.destinyhosted.com/agenda_publish.cfm?id=22986&mt=ALL&get_month=6&get_year=2026&dsp=ag&seq=3812	https://public.destinyhosted.com/baytodocs/2026/CC Regular/20260611_3806/AGENDApacket_06-11-26_1118_3812.pdf
destiny	ok	chandlerAZ	chandlerAZ_38a7f115	2026-06-11	https://public.destinyhosted.com/agenda_publish.cfm?id=24263&mt=ALL&get_month=6&get_year=2026&dsp=ag&seq=2294	https://public.destinyhosted.com/chanddocs/2026/CC/20260611_2298/AGENDApacket_06-11-26_0712_2294.pdf
destiny	ok	conroeTX	conroeTX_69f9b05c	2026-06-11	https://public.destinyhosted.com/agenda_publish.cfm?id=26676&mt=ALL&get_month=6&get_year=2026&dsp=ag&seq=205	https://public.destinyhosted.com/conrodocs/2026/CC/20260611_205/AGENDApacket_06-11-26_0305_205.pdf
escribe	fallback	greensboroNC	greensboroNC_ef61a1d8	2026-06-15	https://pub-greensboro-nc.escribemeetings.com/Meeting.aspx?Id=96b46058-b9b6-44f1-8a82-f614b17ba5a4&Agenda=Merged&lang=English	https://pub-greensboro-nc.escribemeetings.com/FileStream.ashx?DocumentId=69679
escribe	fallback	orindaCA	orindaCA_9554a74c	2026-06-10	https://pub-orinda.escribemeetings.com/Meeting.aspx?Id=fde097bb-a959-42b4-898a-b5d2d5fe1869&Agenda=Merged&lang=English	https://pub-orinda.escribemeetings.com/FileStream.ashx?DocumentId=5492
