vendor	outcome	banana	meeting_id	date	agenda_url
civicplus	fallback	lawrenceMA	lawrenceMA_f07a315c	2026-06-18	https://ma-lawrence.civicplus.com/AgendaCenter/ViewFile/Agenda/_06182026-1869
civicplus	fallback	beverlyMA	beverlyMA_419a68e6	2026-06-18	https://ma-beverly.civicplus.com/AgendaCenter/ViewFile/Agenda/_06182026-2788
civicplus	fallback	westfieldMA	westfieldMA_783bfe9c	2026-06-18	https://ma-westfield.civicplus.com/AgendaCenter/ViewFile/Agenda/_06182026-8546
civicplus	fallback	lansdalePA	lansdalePA_73b22286	2026-06-16	https://pa-lansdaleborough.civicplus.com/AgendaCenter/ViewFile/Agenda/_06162026-2040
civicplus	fallback	wichitaKS	wichitaKS_b2433ee9	2026-06-16	https://ks-wichita.civicplus.com/AgendaCenter/ViewFile/Agenda/_06162026-3202
civicplus	fallback	cudahyCA	cudahyCA_807baf4c	2026-06-15	https://ca-cudahy.civicplus.com/AgendaCenter/ViewFile/Agenda/_06152026-511
civicplus	ok	grantcountyWA	grantcountyWA_613c4968	2026-06-18	https://www.grantcountywa.gov/AgendaCenter/ViewFile/Agenda/_06182026-584?html=true
civicplus	ok	yakimacountyWA	yakimacountyWA_835fe37c	2026-06-18	https://www.yakimacounty.us/AgendaCenter/ViewFile/Agenda/_06182026-1910?html=true
civicplus	ok	schenectadyNY	schenectadyNY_f9a3f893	2026-06-17	https://ny-schenectady.civicplus.com/AgendaCenter/ViewFile/Agenda/_06172026-1430
civicplus	ok	alhambraCA	alhambraCA_858162bf	2026-06-17	https://www.alhambraca.gov/AgendaCenter/ViewFile/Agenda/_06172026-1586
civicplus	ok	woodsideCA	woodsideCA_25663d25	2026-06-17	https://www.woodsidetown.org/AgendaCenter/ViewFile/Agenda/_06172026-666?html=true
civicplus	ok	charlestonSC	charlestonSC_8c171fe2	2026-06-17	https://sc-charleston2.civicplus.com/AgendaCenter/ViewFile/Agenda/_06172026-10962
granicus	fallback	martinezCA	martinezCA_98c31413	2026-06-17	https://martinez.granicus.com/AgendaViewer.php?view_id=9&event_id=3180
granicus	fallback	oakleyCA	oakleyCA_24173a96	2026-06-16	https://oakley.granicus.com/AgendaViewer.php?view_id=1&event_id=464
granicus	fallback	fairfaxVA	fairfaxVA_bf263e2a	2026-06-16	https://fairfax.granicus.com/AgendaViewer.php?view_id=13&event_id=3615
granicus	fallback	sandcityCA	sandcityCA_54f77285	2026-06-16	https://sandcity.granicus.com/AgendaViewer.php?view_id=1&event_id=303
granicus	fallback	palmdaleCA	palmdaleCA_52a90f47	2026-06-16	https://palmdale.granicus.com/AgendaViewer.php?view_id=2&event_id=2468
granicus	fallback	coralspringsFL	coralspringsFL_94d900d5	2026-06-15	https://coralsprings.granicus.com/AgendaViewer.php?view_id=1&event_id=2275
granicus	ok	puntagordaFL	puntagordaFL_c148284d	2026-06-19	https://puntagorda.granicus.com/AgendaViewer.php?view_id=1&event_id=1028
granicus	ok	topekaKS	topekaKS_a63230b5	2026-06-16	https://topeka.granicus.com/AgendaViewer.php?view_id=1&event_id=292
granicus	ok	acworthGA	acworthGA_382c6010	2026-06-16	https://acworth-ga.granicus.com/AgendaViewer.php?view_id=1&event_id=428
granicus	ok	georgetownTX	georgetownTX_5f98ce76	2026-06-16	https://georgetown.granicus.com/AgendaViewer.php?view_id=1&event_id=1382
granicus	ok	mooresvilleNC	mooresvilleNC_b9539acb	2026-06-15	https://mooresvillenc.granicus.com/AgendaViewer.php?view_id=1&event_id=934
granicus	ok	marincountyCA	marincountyCA_92b036c9	2026-06-15	https://marin.granicus.com/AgendaViewer.php?view_id=3&event_id=3604
primegov	fallback	losangelesCA	losangelesCA_670644b8	2025-12-12	https://lacity.primegov.com/Portal/Meeting?meetingTemplateId=148073
primegov	ok	willcountyIL	willcountyIL_4a24b7e6	2026-06-17	https://willcountyil.primegov.com/Portal/Meeting?meetingTemplateId=19896
primegov	ok	paloaltoCA	paloaltoCA_10fcc778	2026-06-15	https://cityofpaloalto.primegov.com/Portal/Meeting?meetingTemplateId=18739
primegov	ok	renoNV	renoNV_d990b307	2026-06-15	https://reno.primegov.com/Portal/Meeting?meetingTemplateId=8720
primegov	ok	oklahomacityOK	oklahomacityOK_2148cf3a	2026-06-11	https://okc.primegov.com/Portal/Meeting?meetingTemplateId=67143
primegov	ok	edmondsWA	edmondsWA_d56861a0	2026-06-11	https://edmondswa.primegov.com/Portal/Meeting?meetingTemplateId=944
primegov	ok	longbeachCA	longbeachCA_69b7a766	2026-06-11	https://longbeach.primegov.com/Portal/Meeting?meetingTemplateId=35879
